id,cltv
89845,46928.8
89846,116560.89
89847,91748.65
89848,46673.824
89849,52511.77
89850,52435.1
89851,128179.16
89852,121032.42
89853,148227.66
89854,120815.055
89855,115180.375
89856,146323.08
89857,47834.41
89858,104601.3
89859,88512.14
89860,48265.906
89861,146716.31
89862,123242.93
89863,104319.16
89864,85250.016
89865,46347.41
89866,115670.125
89867,151527.62
89868,50642.0
89869,98101.586
89870,175205.16
89871,58198.555
89872,107933.03
89873,168505.28
89874,98141.33
89875,108393.93
89876,124881.086
89877,65965.59
89878,48512.86
89879,45761.895
89880,42707.785
89881,126898.27
89882,142399.08
89883,102924.555
89884,111679.91
89885,108714.12
89886,93913.05
89887,126247.43
89888,134006.03
89889,155315.61
89890,92633.984
89891,127025.914
89892,46797.7
89893,107076.87
89894,43914.723
89895,55916.25
89896,113615.94
89897,111164.555
89898,52662.85
89899,137523.84
89900,84543.1
89901,101836.5
89902,125009.63
89903,134917.19
89904,88792.055
89905,54837.76
89906,124420.29
89907,96165.945
89908,45155.043
89909,126883.79
89910,125566.5
89911,103682.625
89912,103504.25
89913,59751.336
89914,104779.47
89915,132644.16
89916,117978.7
89917,144172.42
89918,122372.33
89919,133319.36
89920,50224.22
89921,126066.1
89922,109152.5
89923,140016.12
89924,122300.54
89925,45298.793
89926,57184.023
89927,94882.78
89928,143540.45
89929,139650.5
89930,119695.46
89931,153137.92
89932,127737.35
89933,49094.87
89934,116185.91
89935,131989.25
89936,48312.0
89937,111239.38
89938,114166.96
89939,132033.48
89940,46911.734
89941,140923.16
89942,98519.586
89943,153968.89
89944,123577.445
89945,112145.11
89946,88850.13
89947,127027.33
89948,97978.82
89949,119525.17
89950,101601.77
89951,61779.977
89952,121140.03
89953,125824.3
89954,93913.05
89955,96165.945
89956,117130.086
89957,49522.63
89958,102416.016
89959,93907.695
89960,154410.89
89961,48421.25
89962,106493.15
89963,49247.59
89964,100921.63
89965,108384.52
89966,103334.23
89967,105040.42
89968,125420.664
89969,128707.81
89970,164755.33
89971,47441.742
89972,109873.484
89973,49793.953
89974,122454.97
89975,143497.92
89976,46889.37
89977,98208.01
89978,136684.6
89979,100239.05
89980,131321.0
89981,52869.63
89982,142119.94
89983,59677.457
89984,171188.98
89985,119908.586
89986,145578.72
89987,49995.133
89988,52535.824
89989,52352.887
89990,131917.06
89991,92633.984
89992,120560.61
89993,125727.945
89994,52502.062
89995,53574.742
89996,47993.41
89997,125180.49
89998,46762.062
89999,149966.1
90000,46446.215
90001,50412.03
90002,128881.37
90003,116104.18
90004,138792.33
90005,135417.02
90006,48847.086
90007,122586.01
90008,125833.13
90009,50003.68
90010,49306.75
90011,51952.555
90012,117939.5
90013,153610.02
90014,155855.5
90015,49496.99
90016,105155.05
90017,137931.6
90018,85903.13
90019,45987.266
90020,48018.05
90021,116251.59
90022,46432.332
90023,136815.12
90024,91399.07
90025,132607.36
90026,117411.984
90027,120464.76
90028,48026.832
90029,53767.723
90030,50456.76
90031,175995.05
90032,47886.85
90033,103866.79
90034,88316.01
90035,108317.44
90036,125570.35
90037,48863.336
90038,100249.555
90039,48925.965
90040,162360.05
90041,53517.637
90042,108549.47
90043,117980.52
90044,102342.12
90045,163087.05
90046,58261.582
90047,117868.92
90048,136330.53
90049,49763.113
90050,147694.03
90051,47390.914
90052,48978.12
90053,55247.094
90054,114037.11
90055,47875.58
90056,100057.48
90057,55292.75
90058,107816.66
90059,135631.72
90060,63501.758
90061,141031.5
90062,50347.234
90063,53459.957
90064,91574.875
90065,49804.457
90066,153084.83
90067,136438.3
90068,117369.29
90069,103947.734
90070,114695.55
90071,61637.043
90072,139572.12
90073,130369.08
90074,48862.05
90075,45684.684
90076,50396.406
90077,142634.77
90078,116795.414
90079,51261.996
90080,54425.945
90081,125595.85
90082,48200.2
90083,121431.195
90084,118913.53
90085,96760.3
90086,120358.47
90087,131302.3
90088,163170.64
90089,53799.887
90090,52197.61
90091,49795.492
90092,144560.39
90093,46469.81
90094,60146.156
90095,61589.445
90096,89399.6
90097,140579.53
90098,96087.27
90099,49706.254
90100,51373.605
90101,111077.8
90102,60472.363
90103,117354.39
90104,121822.984
90105,155138.39
90106,113920.26
90107,51900.96
90108,50187.37
90109,45298.793
90110,105609.46
90111,114617.914
90112,99273.54
90113,94967.32
90114,56666.6
90115,91055.75
90116,145688.97
90117,108757.33
90118,137239.05
90119,96388.66
90120,124635.56
90121,47380.793
90122,118546.805
90123,47422.34
90124,108992.23
90125,146576.03
90126,125437.5
90127,120592.8
90128,48146.582
90129,116916.12
90130,109072.07
90131,109048.42
90132,150247.58
90133,118218.07
90134,58659.7
90135,46058.496
90136,94119.24
90137,45761.895
90138,93913.05
90139,113646.516
90140,121239.48
90141,72006.53
90142,167257.64
90143,132715.45
90144,67815.28
90145,52521.754
90146,133543.6
90147,107698.17
90148,47179.938
90149,48108.2
90150,47629.508
90151,88850.13
90152,48113.887
90153,109271.23
90154,49657.438
90155,112397.414
90156,124882.6
90157,98291.8
90158,107637.34
90159,51590.312
90160,117019.12
90161,145064.72
90162,154390.53
90163,137432.5
90164,50251.85
90165,55504.914
90166,154754.16
90167,59942.164
90168,48003.266
90169,50723.793
90170,56677.727
90171,113063.125
90172,52145.96
90173,124584.9
90174,102373.11
90175,154158.97
90176,122390.88
90177,47545.285
90178,116372.25
90179,95769.98
90180,127738.49
90181,53405.746
90182,51471.88
90183,159220.08
90184,123309.086
90185,97424.234
90186,120480.29
90187,113192.055
90188,135220.42
90189,113690.89
90190,49953.367
90191,112523.09
90192,54813.77
90193,123901.12
90194,94841.414
90195,124173.54
90196,49925.258
90197,45105.117
90198,90771.625
90199,111124.07
90200,51665.574
90201,46058.496
90202,131022.68
90203,159354.05
90204,114830.39
90205,114475.03
90206,107270.19
90207,124418.42
90208,107342.72
90209,58335.34
90210,131834.9
90211,53579.973
90212,136185.39
90213,102825.305
90214,126379.78
90215,46831.273
90216,123102.17
90217,122639.734
90218,106662.19
90219,122364.45
90220,144334.83
90221,105735.39
90222,146450.39
90223,128081.62
90224,54209.11
90225,47886.85
90226,109815.51
90227,49921.547
90228,46058.496
90229,135978.6
90230,49649.56
90231,51802.676
90232,132030.83
90233,53922.574
90234,107802.62
90235,126208.234
90236,44026.473
90237,142213.48
90238,120599.85
90239,45620.625
90240,89399.6
90241,90723.69
90242,50132.438
90243,47092.44
90244,48301.31
90245,53599.586
90246,51906.227
90247,136157.88
90248,45302.777
90249,115023.0
90250,143770.3
90251,106641.03
90252,123001.23
90253,114663.76
90254,130705.23
90255,119377.54
90256,55462.71
90257,122429.41
90258,49371.32
90259,98110.54
90260,121360.984
90261,121621.84
90262,124097.445
90263,113618.914
90264,130648.77
90265,127818.88
90266,93625.164
90267,124750.875
90268,112891.305
90269,124780.73
90270,147549.39
90271,154390.53
90272,136682.6
90273,125517.48
90274,44367.426
90275,90948.54
90276,50379.37
90277,98561.7
90278,122111.39
90279,123156.59
90280,46932.39
90281,90883.12
90282,125862.03
90283,46396.066
90284,98097.14
90285,49896.02
90286,124412.586
90287,93823.625
90288,49411.44
90289,45105.117
90290,135731.2
90291,52927.64
90292,56585.836
90293,61260.926
90294,95055.84
90295,49923.258
90296,49383.746
90297,134952.27
90298,52195.12
90299,119250.75
90300,53407.785
90301,44592.58
90302,102329.07
90303,115861.336
90304,106759.586
90305,46633.023
90306,130810.53
90307,113419.38
90308,132917.3
90309,56230.25
90310,63885.34
90311,132989.83
90312,120004.625
90313,99311.37
90314,121812.02
90315,142443.08
90316,111211.48
90317,112503.68
90318,144490.08
90319,129511.445
90320,125601.625
90321,51866.906
90322,124412.586
90323,99518.02
90324,93606.99
90325,47021.715
90326,61874.992
90327,47250.637
90328,48978.12
90329,133138.1
90330,126064.18
90331,113254.2
90332,110532.375
90333,52955.438
90334,50647.86
90335,95297.3
90336,46058.496
90337,119968.0
90338,48830.0
90339,116066.445
90340,51414.004
90341,147928.89
90342,112947.82
90343,53685.61
90344,116247.945
90345,120230.664
90346,110698.6
90347,127463.42
90348,46905.805
90349,149785.3
90350,126426.75
90351,94515.63
90352,106787.75
90353,151191.89
90354,68940.164
90355,121089.445
90356,46943.883
90357,89785.66
90358,58353.707
90359,49970.465
90360,147870.45
90361,95136.57
90362,52011.746
90363,100385.27
90364,130812.08
90365,47092.44
90366,113624.54
90367,132954.02
90368,107837.06
90369,122328.125
90370,88850.13
90371,132236.6
90372,152348.06
90373,111112.055
90374,119024.23
90375,113816.555
90376,111017.81
90377,46736.613
90378,49566.79
90379,96388.66
90380,112935.58
90381,129920.25
90382,134884.12
90383,148903.5
90384,122779.12
90385,133161.78
90386,115849.98
90387,127082.95
90388,127712.69
90389,135583.78
90390,49762.066
90391,49346.504
90392,98444.336
90393,102056.23
90394,122603.98
90395,136317.89
90396,44979.33
90397,119157.734
90398,151668.2
90399,46737.992
90400,136536.1
90401,111940.7
90402,133995.72
90403,108476.26
90404,94491.21
90405,132346.39
90406,165085.42
90407,129156.41
90408,143397.81
90409,113033.35
90410,49517.766
90411,129075.08
90412,161165.05
90413,106050.26
90414,117291.4
90415,121942.266
90416,49765.207
90417,107377.89
90418,48513.855
90419,130674.16
90420,112716.94
90421,114887.73
90422,48526.66
90423,125927.18
90424,136619.88
90425,124538.69
90426,122578.86
90427,108974.52
90428,46189.07
90429,54473.71
90430,129284.914
90431,124057.52
90432,106284.94
90433,115765.49
90434,129590.1
90435,123978.414
90436,48911.7
90437,104586.88
90438,47647.375
90439,97379.09
90440,91132.14
90441,53955.176
90442,49758.566
90443,145649.16
90444,152120.62
90445,47206.6
90446,57384.48
90447,88140.22
90448,104512.21
90449,163509.45
90450,113586.055
90451,47092.44
90452,170482.77
90453,49932.34
90454,143953.36
90455,102431.67
90456,48976.066
90457,118314.23
90458,93288.734
90459,100245.69
90460,59549.973
90461,47924.41
90462,63531.527
90463,111624.89
90464,123640.7
90465,126979.73
90466,144238.62
90467,131232.36
90468,46887.656
90469,114887.73
90470,105412.51
90471,96165.945
90472,96388.66
90473,53330.18
90474,94356.33
90475,47092.44
90476,49132.234
90477,53688.348
90478,134503.14
90479,50636.43
90480,140391.28
90481,132706.14
90482,94882.78
90483,55046.965
90484,131816.38
90485,131252.19
90486,144539.16
90487,49939.137
90488,124946.73
90489,126245.29
90490,118471.016
90491,104587.06
90492,49898.53
90493,103106.336
90494,132274.52
90495,60862.48
90496,54422.69
90497,106695.52
90498,57940.254
90499,100300.13
90500,52056.777
90501,91748.65
90502,109368.63
90503,60262.9
90504,46863.008
90505,145836.61
90506,151376.12
90507,106105.46
90508,134751.45
90509,53586.383
90510,147113.2
90511,124946.73
90512,54808.54
90513,97677.555
90514,46345.004
90515,129312.35
90516,119356.64
90517,46347.41
90518,48608.914
90519,97383.96
90520,83823.53
90521,50960.75
90522,104089.39
90523,112702.34
90524,92863.13
90525,132544.95
90526,48273.367
90527,95450.85
90528,117151.26
90529,109107.74
90530,50202.137
90531,92459.64
90532,141922.42
90533,144254.39
90534,121691.32
90535,43914.723
90536,146246.53
90537,51272.79
90538,64008.613
90539,56489.285
90540,115852.23
90541,111187.82
90542,107335.61
90543,112846.36
90544,149445.27
90545,48066.473
90546,49404.207
90547,161745.62
90548,85522.67
90549,116357.734
90550,146063.28
90551,136263.95
90552,133157.73
90553,130248.414
90554,142694.81
90555,96388.66
90556,47269.977
90557,104846.73
90558,111916.57
90559,54003.688
90560,122839.22
90561,46839.41
90562,120013.28
90563,141351.89
90564,93855.7
90565,98959.65
90566,54863.54
90567,119891.58
90568,114376.01
90569,140379.97
90570,108745.43
90571,134277.83
90572,125043.305
90573,109896.375
90574,118192.01
90575,126461.016
90576,50191.516
90577,46058.496
90578,117962.02
90579,49888.824
90580,99605.13
90581,134899.88
90582,125275.5
90583,94882.78
90584,129880.945
90585,115481.06
90586,102104.555
90587,51829.86
90588,53601.2
90589,118865.484
90590,47626.086
90591,94882.78
90592,128168.8
90593,121957.48
90594,111583.11
90595,125705.266
90596,99378.07
90597,130033.65
90598,142274.38
90599,66117.64
90600,114854.3
90601,122142.516
90602,112064.48
90603,102431.67
90604,48845.13
90605,107137.2
90606,124403.875
90607,49709.004
90608,120151.53
90609,116732.1
90610,85428.44
90611,112717.83
90612,103386.69
90613,110226.84
90614,46866.99
90615,154022.06
90616,160614.0
90617,118636.92
90618,105261.22
90619,90670.45
90620,159008.34
90621,44675.363
90622,123289.0
90623,105810.59
90624,49698.793
90625,88377.836
90626,47957.414
90627,110382.77
90628,114455.14
90629,50040.695
90630,50150.37
90631,116226.61
90632,47270.914
90633,104878.42
90634,93838.97
90635,115839.99
90636,86130.56
90637,49838.887
90638,137567.06
90639,153880.14
90640,50488.824
90641,132309.42
90642,90254.555
90643,139818.58
90644,47790.617
90645,97937.78
90646,57002.047
90647,48407.023
90648,94882.78
90649,51853.12
90650,112696.52
90651,98720.17
90652,107256.445
90653,139258.31
90654,146187.17
90655,141331.83
90656,135617.67
90657,55024.62
90658,48264.74
90659,118551.89
90660,50261.105
90661,139826.36
90662,50267.14
90663,112222.016
90664,98141.33
90665,134011.67
90666,48708.215
90667,46555.72
90668,96388.66
90669,47878.88
90670,50126.28
90671,128820.57
90672,123735.04
90673,90198.46
90674,126517.23
90675,46058.496
90676,49228.258
90677,148337.23
90678,48589.008
90679,147694.03
90680,50791.28
90681,132030.47
90682,127705.07
90683,106709.06
90684,130010.35
90685,49835.727
90686,123808.17
90687,103228.555
90688,46516.855
90689,53516.15
90690,122029.8
90691,119026.07
90692,136587.2
90693,122779.12
90694,94882.78
90695,129874.75
90696,129715.72
90697,49983.98
90698,90533.14
90699,46784.426
90700,49717.15
90701,116364.57
90702,91982.61
90703,146459.0
90704,114342.81
90705,158618.33
90706,136800.05
90707,117560.78
90708,115140.22
90709,148822.33
90710,126822.93
90711,50089.0
90712,121089.1
90713,128884.0
90714,114496.71
90715,113874.43
90716,94761.46
90717,153610.02
90718,45296.203
90719,48174.168
90720,118419.47
90721,96165.945
90722,49778.332
90723,117462.336
90724,49022.53
90725,132872.55
90726,97726.89
90727,52543.586
90728,89098.07
90729,108570.266
90730,50198.145
90731,87490.41
90732,111279.17
90733,57728.26
90734,122688.73
90735,108958.41
90736,117160.78
90737,106413.36
90738,142302.11
90739,118491.78
90740,146274.06
90741,140317.48
90742,131199.75
90743,93913.05
90744,158152.39
90745,85300.43
90746,47605.258
90747,95136.57
90748,48002.05
90749,46385.043
90750,121516.34
90751,57278.81
90752,96165.945
90753,60538.945
90754,150582.42
90755,104693.61
90756,114314.67
90757,49204.414
90758,140204.55
90759,126234.0
90760,120978.64
90761,101700.22
90762,48523.777
90763,116174.625
90764,52470.445
90765,50341.742
90766,55643.145
90767,119590.5
90768,44675.363
90769,136528.0
90770,137694.4
90771,96915.77
90772,102326.31
90773,110805.055
90774,91544.766
90775,101640.51
90776,57967.332
90777,109905.0
90778,124870.85
90779,134719.7
90780,46505.793
90781,158226.6
90782,128083.21
90783,52008.863
90784,125623.83
90785,63168.88
90786,116830.25
90787,97534.03
90788,118055.54
90789,48141.695
90790,65523.11
90791,56124.617
90792,125421.04
90793,150156.53
90794,48923.332
90795,47634.105
90796,47027.652
90797,94612.39
90798,115757.75
90799,118693.44
90800,44979.33
90801,117006.71
90802,46333.207
90803,120356.12
90804,54828.97
90805,134658.2
90806,44375.34
90807,147188.16
90808,114335.81
90809,48181.918
90810,141464.34
90811,135617.4
90812,124319.57
90813,123378.27
90814,51780.242
90815,48178.89
90816,99396.8
90817,124951.53
90818,103438.3
90819,49060.71
90820,129770.52
90821,46928.8
90822,118522.77
90823,112682.23
90824,159845.95
90825,115180.375
90826,108073.02
90827,140782.1
90828,111679.91
90829,94800.51
90830,45318.887
90831,126678.59
90832,46762.062
90833,50619.7
90834,54310.086
90835,110824.945
90836,46784.426
90837,104328.04
90838,140530.0
90839,51754.824
90840,112001.1
90841,129367.34
90842,46762.062
90843,107909.66
90844,143360.1
90845,57575.14
90846,134755.03
90847,121754.71
90848,109444.2
90849,95297.3
90850,122193.836
90851,155254.66
90852,51402.676
90853,125436.125
90854,104815.48
90855,49922.176
90856,116839.91
90857,117569.75
90858,48599.89
90859,105755.48
90860,119049.2
90861,157858.16
90862,91305.17
90863,104866.41
90864,52917.652
90865,112592.65
90866,116906.3
90867,52781.832
90868,129392.15
90869,125847.85
90870,56577.582
90871,139480.38
90872,146104.2
90873,49177.914
90874,54880.84
90875,111588.14
90876,154457.31
90877,51947.957
90878,106774.74
90879,91086.92
90880,128331.8
90881,95136.57
90882,132234.36
90883,125913.484
90884,108945.32
90885,139819.81
90886,132191.02
90887,48307.496
90888,113999.23
90889,137406.39
90890,126740.76
90891,55271.676
90892,154007.62
90893,131061.86
90894,121805.04
90895,144889.7
90896,121706.27
90897,104587.06
90898,49160.145
90899,58004.09
90900,132620.27
90901,127937.26
90902,56152.47
90903,106781.66
90904,113821.75
90905,122578.59
90906,63547.562
90907,61113.87
90908,99573.43
90909,87892.49
90910,117109.81
90911,143067.95
90912,52775.67
90913,121758.664
90914,49506.242
90915,49863.688
90916,112742.03
90917,116859.914
90918,43949.26
90919,119653.75
90920,113896.15
90921,53307.176
90922,54108.555
90923,126841.25
90924,94882.78
90925,48450.195
90926,47184.418
90927,54613.246
90928,114312.24
90929,49831.96
90930,129592.3
90931,93910.48
90932,119564.11
90933,93913.05
90934,113782.484
90935,102599.8
90936,146576.03
90937,55394.652
90938,110120.64
90939,111049.46
90940,151065.55
90941,58886.457
90942,149898.05
90943,48578.62
90944,99511.82
90945,124077.86
90946,101296.61
90947,54280.98
90948,49925.258
90949,58450.836
90950,114209.88
90951,129644.73
90952,98657.95
90953,152396.84
90954,125547.54
90955,141933.86
90956,56203.4
90957,122980.445
90958,47184.418
90959,54254.918
90960,48661.85
90961,112811.086
90962,108986.03
90963,49744.05
90964,124829.75
90965,133212.38
90966,131008.1
90967,123070.16
90968,129778.64
90969,92705.99
90970,109646.164
90971,106985.35
90972,119240.57
90973,46329.918
90974,117801.875
90975,122391.68
90976,108197.67
90977,98343.79
90978,59842.117
90979,49980.52
90980,51729.758
90981,107169.61
90982,141458.02
90983,97917.18
90984,98492.49
90985,100313.695
90986,55052.777
90987,44760.37
90988,54710.42
90989,93601.89
90990,145405.25
90991,54642.074
90992,45493.96
90993,50597.555
90994,51039.984
90995,46845.45
90996,123157.56
90997,49412.133
90998,119801.58
90999,92162.26
91000,143815.56
91001,117560.44
91002,47963.234
91003,58595.703
91004,119951.27
91005,137313.45
91006,49089.312
91007,109427.555
91008,49792.914
91009,152576.06
91010,112594.164
91011,101152.81
91012,143823.64
91013,56581.363
91014,44979.33
91015,137263.84
91016,46469.81
91017,113629.87
91018,47224.395
91019,128623.66
91020,125287.47
91021,160999.36
91022,129222.82
91023,148477.47
91024,142437.03
91025,62418.414
91026,93156.74
91027,91872.13
91028,49618.953
91029,53346.41
91030,112355.5
91031,47122.363
91032,96607.19
91033,56726.582
91034,50410.27
91035,121629.21
91036,140631.3
91037,148056.83
91038,120547.8
91039,149436.05
91040,157333.89
91041,54931.19
91042,50701.18
91043,54291.26
91044,134493.89
91045,49919.664
91046,48894.395
91047,100136.52
91048,99877.79
91049,154022.11
91050,113618.914
91051,145578.6
91052,124071.59
91053,137064.7
91054,50116.918
91055,116365.805
91056,134391.48
91057,96036.695
91058,147536.66
91059,95523.79
91060,49814.91
91061,127943.74
91062,103228.555
91063,131118.95
91064,94882.78
91065,100262.03
91066,130982.15
91067,53878.277
91068,50115.016
91069,121347.07
91070,113520.49
91071,121673.64
91072,125785.984
91073,92816.914
91074,90198.46
91075,51312.84
91076,131035.914
91077,49591.816
91078,47094.457
91079,121998.27
91080,101910.375
91081,119989.945
91082,48422.797
91083,94800.51
91084,52223.176
91085,138077.25
91086,48385.473
91087,123815.26
91088,48840.69
91089,54381.17
91090,136468.84
91091,141711.61
91092,111555.734
91093,157175.53
91094,139376.95
91095,46943.53
91096,53559.5
91097,134527.86
91098,130632.88
91099,50612.285
91100,46714.473
91101,50643.688
91102,102689.24
91103,126501.41
91104,119746.51
91105,89878.54
91106,112467.055
91107,50446.85
91108,44026.473
91109,124692.22
91110,52295.285
91111,93913.05
91112,124010.586
91113,116600.19
91114,52468.35
91115,111504.05
91116,126373.17
91117,48923.332
91118,152511.34
91119,136714.9
91120,131264.81
91121,104598.33
91122,100139.05
91123,62879.375
91124,143409.9
91125,94998.96
91126,148011.61
91127,118612.836
91128,51578.55
91129,142634.77
91130,46385.043
91131,112176.71
91132,136851.67
91133,48481.37
91134,46115.29
91135,120052.984
91136,69117.15
91137,99864.84
91138,98823.39
91139,107604.1
91140,121042.73
